0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.31308538921115436,0.24926650208662213,0.17780947932407878,0.34250484713723395,0.13212136347881065,0.23385358667337133,0.2981060004427955,0.20904825250405706,0.21021287573552672,0.2064038252128579,0.2395267143243108,0.2565071118653438,0.23824922940588916,0.2593467605109036,0.23070036031614688,0.3146411025875354,1
0.05063078670631141,0.08769509500251425,0.09043622580304864,0.16719480124244293,0.1195082698498309,0.2256176418467758,0.015625,0.02209708691207961,0.09631896879639025,0.18976496564829873,0.2870495792324037,0.5770682910193559,0.14574029770451274,0.28427195935406646,0.2548360379734389,0.5099115272525225,1
0.2692763740564701,0.1660960283239789,0.1690102160373745,0.2013140426050801,0.12203515118604147,0.1664630918176759,0.3714020101251473,0.3338415721753359,0.1825518975866863,0.10993161937086163,0.3111298086209356,0.46666201634587745,0.17712162576179116,0.07890238233095373,0.27018150727797785,0.2612227108953201,1
0.13931683203224224,0.2004024271621978,0.1711632992203644,0.3605618987254477,0.17573784186253114,0.2543565718140579,0.12451076133210334,0.14363106492851746,0.2153757617514097,0.2593467605109036,0.38305158350410196,0.432448515721814,0.15467960838455727,0.15229366163764005,0.1788362990978062,0.35060633862995116,0
0.20787710461953235,0.2013140426050801,0.15934435979977452,0.2819002898854487,0.17151951875078242,0.22642776165920997,0.33946189035000673,0.3423265984407288,0.20191949973937634,0.16350351200356522,0.32021721143623744,0.42475866309588084,0.09177609472242758,0.03314563036811941,0.20161699844631156,0.3125,1
0.11848242881330548,0.08267972847076846,0.2598170179424358,0.34286106652330767,0.12741801898671945,0.0943987966687076,0.14986973510352247,0.1401903003509872,0.12253427454186033,0.22937372274848747,0.43512188486388503,0.3882741762434118,0.15896085897949846,0.2840571712921538,0.27310247332732085,0.3722227890491124,0
0.12789613706050704,0.09110862335695782,0.2790714234295586,0.36776882174811937,0.10004881620988826,0.12203515118604147,0.32268556918849034,0.28384222069663984,0.1469913103298967,0.1288470508005519,0.21137108216357317,0.3391021002220423,0.11103648752774918,0.15388840315306412,0.363763960213213,0.4317422462390031,1
0.16124818312929917,0.07967217989988726,0.14823176532039278,0.36225072248030094,0.14574029770451274,0.24130383142938283,0.19452968121857395,0.07411588266019639,0.11481983169296148,0.26814066096453926,0.3769480650567131,0.3449906588409315,0.1795175827043134,0.2757712905425436,0.22615804415828325,0.43131792943257063,0
0.15972693984578806,0.2072890493972125,0.27599252707274524,0.3444594950788844,0.129319885603491,0.10993161937086163,0.34375,0.2962575816540397,0.16535945694153692,0.1788362990978062,0.23411443849643276,0.32002654919162565,0.09757809372497497,0.18120958601161252,0.35303511024046885,0.34410493039914436,1
0.21423920626253262,0.13621559198564606,0.26814066096453926,0.449880626527749,0.15467960838455727,0.28341183042526646,0.1825518975866863,0.15108655942041965,0.15027643798180737,0.2927342811749249,0.21280997612306618,0.2925257066695165,0.20787710461953235,0.14781943694081642,0.24705294220065463,0.3682663671685211,0
0.15027643798180737,0.2335924435582196,0.33108781406901705,0.32738010687120256,0.14447845319458538,0.15108655942041965,0.28683687110446593,0.2995357736356377,0.1514899955442603,0.19390115071860714,0.24130383142938283,0.3376591060152236,0.12645635981436443,0.21137108216357317,0.3251351882294502,0.30197106390762013,1
0.15428451295415233,0.12645635981436443,0.18087245160609727,0.35338071493433254,0.12303137303143455,0.24975574004915282,0.214808235701055,0.1137517170200081,0.19104717594746068,0.24754655496491967,0.33457207977131026,0.3297948581125849,0.18782523875267668,0.28895690638917076,0.2572199630180364,0.4032339968926231,0
0.18782523875267668,0.1907274314958391,0.20282429665229953,0.4664003611437281,0.09943689110435824,0.2602864257649638,0.17504184767506312,0.10539638721275033,0.14905300022139775,0.22426093897511443,0.3165749935836689,0.3236299246438747,0.14405538214520136,0.17469281074217108,0.25073135212314396,0.3983608994994363,0
0.15625,0.23096477342335128,0.28384222069663984,0.2757712905425436,0.1781524101717403,0.1660960283239789,0.33511891546136274,0.3205981957606749,0.14574029770451274,0.16048936393886046,0.2768757054167086,0.34250484713723395,0.06629126073623882,0.0943987966687076,0.3451675317871019,0.34321691619513744,1
0.18288593610499415,0.24951124097923924,0.28125,0.3142528962674807,0.1254873312828829,0.13576677497642786,0.28577095559643567,0.3209787278777209,0.15309310892394862,0.19295451617544482,0.24680576560830178,0.3682663671685211,0.1570293065800139,0.22937372274848747,0.2814669302289347,0.3063854929863684,1
0.17434307503454216,0.18421603316486868,0.3113259194558012,0.3173452501810922,0.24180918032097126,0.16535945694153692,0.258167369404036,0.24206145913796356,0.06442352540027595,0.06987712429686843,0.2895898905132912,0.3190715290103459,0.10186253758129139,0.15349127112803515,0.3819345800493849,0.3904687187374937,1
0.20101063016044698,0.15546678704790937,0.2713086774091459,0.44729547525936364,0.13531646934131855,0.28448658525051757,0.1825518975866863,0.1384378527083543,0.1283724744152733,0.2735490843751812,0.22615804415828325,0.28534347449608866,0.21079277442550065,0.19856664104904428,0.24356964481437338,0.3780798010175894,0
0.16792332234534904,0.19421567022900083,0.29064180058966055,0.32287466124643477,0.19764235376052372,0.15388840315306412,0.32419521751947544,0.29127112316105075,0.11587810136086973,0.13119418456052082,0.2704073171855747,0.34640311370930255,0.07245014449606019,0.125,0.3649365848164582,0.33892206192943536,1
0.22234764798058917,0.26215565211816433,0.2779757324165187,0.253153933531557,0.1781524101717403,0.14781943694081642,0.30777680630612825,0.3067836549386228,0.13395647030845506,0.15585888549421878,0.2739949674492216,0.3312721101111592,0.13931683203224224,0.17293705954045824,0.3398212995458054,0.32588521272834703,1
0.13486466016900053,0.10711960313126631,0.15388840315306412,0.3639317093391286,0.13441133229754104,0.22262198201210948,0.125,0.12401959270615269,0.11321388082960498,0.22937372274848747,0.3347544575879461,0.3312721101111592,0.29022149407822984,0.31792171795899693,0.2939826206597934,0.3957476606848106,0
0.16124818312929917,0.20610790559801437,0.27421763710600383,0.35664725657854146,0.10993161937086163,0.1307281291459493,0.33108781406901705,0.3051878903847595,0.148642949925316,0.19671372362522144,0.22152260748059102,0.33310946258324753,0.11048543456039805,0.1753901900050285,0.3365728004459065,0.3465792658252943,1
0.18221724671391565,0.20817050928865982,0.2954323500185787,0.2598170179424358,0.23773631335473341,0.1801962905417312,0.27198273727389394,0.25242960033442985,0.0855816496101822,0.06051536478449089,0.293567097313374,0.30055287596361474,0.09177609472242758,0.15625,0.38225405696015835,0.4189714899309976,1
0.2430679560328757,0.19327057620082783,0.20581156050499205,0.38400642898264087,0.14823176532039278,0.31171777098843756,0.22207297505549836,0.1137517170200081,0.07890238233095373,0.24407030237208294,0.3433947027474361,0.31638213642682167,0.18221724671391565,0.2049199538844375,0.23463527215126886,0.34392751098523655,0
0.23567348639059932,0.1570293065800139,0.2672286152576105,0.4354023372841492,0.11158481919598204,0.2612227108953201,0.20252314682524564,0.18782523875267668,0.129319885603491,0.2607549885668537,0.26052081250832915,0.3167677333236452,0.21338281693355723,0.1753901900050285,0.21050302477042937,0.3581841683233641,0
0.20551478809321727,0.30618621784789724,0.2803806007019744,0.23567348639059932,0.2209708691207961,0.16755945773068137,0.22534695471649932,0.30777680630612825,0.11267347735824966,0.1608692209529219,0.261689597256941,0.33034960174790584,0.11428702217443588,0.19609219371892395,0.3329261836353518,0.3590351654086268,1
0.20462188833919992,0.140625,0.24729987173975645,0.4456550217797394,0.16719480124244293,0.2685955224636107,0.1664630918176759,0.13026040625416457,0.16048936393886046,0.2790714234295586,0.2122355891750957,0.2541164994889155,0.2685955224636107,0.18321936561810273,0.25121773735646136,0.38952971444743467,0
0.17151951875078242,0.25242960033442985,0.29127112316105075,0.3065846385991966,0.12401959270615269,0.1781524101717403,0.3029799910885206,0.30156654790029347,0.16048936393886046,0.22316963839196408,0.20462188833919992,0.3069825422560703,0.12303137303143455,0.22124691028916088,0.3511282039725661,0.31483502624390447,1
0.22014066880633393,0.15625,0.23175620272173947,0.3728781113681789,0.109375,0.2704073171855747,0.18976496564829873,0.10126157341262282,0.11640362832618234,0.24432024642362327,0.36660525645781455,0.30578727798095195,0.16572815184059708,0.253153933531557,0.25267127544994106,0.38273277230987157,0
0.1384378527083543,0.036643873123620545,0.15972693984578806,0.42805086036883516,0.09177609472242758,0.125,0.109375,0.15027643798180737,0.13931683203224224,0.21338281693355723,0.3312721101111592,0.3972869417215975,0.28577095559643567,0.24951124097923924,0.24506854908372067,0.41911714315630183,0
0.23541436208311506,0.24705294220065463,0.28577095559643567,0.240035804620894,0.2614562582918986,0.19764235376052372,0.23385358667337133,0.2663134460790517,0.08414320011147662,0.10004881620988826,0.2891680550519023,0.31792171795899693,0.12979099785809492,0.10993161937086163,0.37057941330098193,0.37840253244726046,1
0.271083618326523,0.13395647030845506,0.1514899955442603,0.3318243840874266,0.17009016450841594,0.14781943694081642,0.255314603724503,0.09882117688026186,0.09568319307746789,0.17293705954045824,0.34089725358236606,0.4161943938083501,0.16275520824999734,0.2633171804117612,0.20669932117692114,0.42748012563451415,0
0.2550754330830392,0.2069943953045589,0.32344127413256957,0.2908517260779107,0.13531646934131855,0.12451076133210334,0.2626208799058064,0.31366968593569894,0.17780947932407878,0.12741801898671945,0.2348952559120767,0.34605054047422035,0.19609219371892395,0.21137108216357317,0.33457207977131026,0.2895898905132912,1
0.1461584916708571,0.109375,0.11692679333668567,0.4151665704870757,0.18847403252835654,0.19515618744994995,0.22453293536249866,0.07328774624724109,0.09757809372497497,0.20342525884830526,0.3771099495670991,0.42389562394532926,0.0897587913521567,0.18553659510996745,0.17293705954045824,0.4539324701979359,0
0.25146057717861064,0.20610790559801437,0.33200827126368404,0.2921081108724987,0.13621559198564606,0.12979099785809492,0.24853083938416978,0.3165749935836689,0.2004024271621978,0.13304208098380002,0.234375,0.3465792658252943,0.19040715010865533,0.22041774968227945,0.3154160818466617,0.2900111123948529,1
0.22014066880633393,0.11481983169296148,0.18154609435347266,0.39404750665370286,0.09631896879639025,0.20787710461953235,0.19671372362522144,0.16350351200356522,0.13395647030845506,0.1845470595471518,0.30995053788870897,0.3249474116107097,0.18717419610485841,0.275106513463422,0.2099223256647563,0.47302735947564384,0
0.18154609435347266,0.078125,0.10825317547305482,0.3890593624371479,0.18288593610499415,0.214808235701055,0.21050302477042937,0.0943987966687076,0.05063078670631141,0.13486466016900053,0.3736956482219187,0.4653522691198572,0.15269390848196926,0.2509746625657658,0.1926379375927805,0.40579902853814226,0
0.2715335499528557,0.22803936748947537,0.33530099584179585,0.2962575816540397,0.08629188294677548,0.15972693984578806,0.28577095559643567,0.27466243486323355,0.1664630918176759,0.18976496564829873,0.20817050928865982,0.28470104934825935,0.18586526958391122,0.22910747341586218,0.3451675317871019,0.2995357736356377,1
0.19390115071860714,0.14574029770451274,0.13258252147247765,0.4321661464356041,0.12303137303143455,0.15068204314051492,0.17293705954045824,0.13119418456052082,0.14490028899212037,0.22316963839196408,0.3602231838562032,0.4317422462390031,0.1283724744152733,0.16682934768798924,0.17849468216868536,0.43441996170180763,0
0.16572815184059708,0.2445699350390395,0.32211762700137975,0.29189908894170946,0.16350351200356522,0.23149269359420396,0.26308528500754275,0.2764344689524083,0.1801962905417312,0.28168369339562416,0.21565896471628532,0.26238836912104163,0.14363106492851746,0.2234429632199233,0.32756648895682233,0.3045873232752801,1
0.27198273727389394,0.125,0.1401903003509872,0.2753282841672827,0.20610790559801437,0.16048936393886046,0.3113259194558012,0.12979099785809492,0.11535018015807344,0.1664630918176759,0.32700702400713044,0.44551804466822664,0.12303137303143455,0.24105075969596113,0.23541436208311506,0.3972869417215975,0
0.20934001573397285,0.0897587913521567,0.19702375332685143,0.4998779147826997,0.10245997694221876,0.17849468216868536,0.14740595518838442,0.17364149039760055,0.12645635981436443,0.20787710461953235,0.2795084971874737,0.3266335150057324,0.19008632907181935,0.21137108216357317,0.21108212634541088,0.44249382057832176,0
0.21079277442550065,0.18154609435347266,0.24130383142938283,0.4276228807313753,0.09820160226544168,0.22041774968227945,0.14192111034831992,0.10065702130254005,0.1469913103298967,0.2607549885668537,0.35664725657854146,0.35372598195849286,0.1494619255446015,0.1660960283239789,0.24729987173975645,0.3741853129633765,0
0.14490028899212037,0.22669715825854544,0.34428225838329224,0.30777680630612825,0.1494619255446015,0.2312288841710741,0.26005182776708186,0.27265513072836167,0.1781524101717403,0.2840571712921538,0.20009763241977652,0.26836818808308854,0.12741801898671945,0.21021287573552672,0.33566486029595055,0.3146411025875354,1
0.14490028899212037,0.15625,0.28895690638917076,0.32249636625859834,0.1384378527083543,0.16048936393886046,0.3620821945705146,0.3169603558609499,0.1616262567623219,0.19104717594746068,0.22910747341586218,0.3204077602251543,0.09882117688026186,0.16124818312929917,0.36677170607204695,0.32021721143623744,1
0.1616262567623219,0.07654655446197431,0.19856664104904428,0.42847841252506524,0.06629126073623882,0.15819106821341083,0.15068204314051492,0.16048936393886046,0.09177609472242758,0.20342525884830526,0.29831067331307476,0.35886512743299537,0.24779299261177665,0.2766551751504027,0.24828513409485475,0.4471590006641933,0
0.16387638252658618,0.09943689110435824,0.29749113694780893,0.3569893643373707,0.213668661424646,0.13531646934131855,0.29189908894170946,0.3146411025875354,0.06987712429686843,0.08769509500251425,0.30338262248355624,0.40004272232787835,0.07493486755176124,0.08193819126329309,0.350780380010057,0.31483502624390447,1
0.2695029423540678,0.22642776165920997,0.27972677796825246,0.26972932033800107,0.16461958988832404,0.1649899381401787,0.32775276505317236,0.2921081108724987,0.15388840315306412,0.17469281074217108,0.2521876936182652,0.28853414550967793,0.17712162576179116,0.21452390965228096,0.3419698223162389,0.2874745233277203,1
0.18388441087405968,0.1195082698498309,0.17712162576179116,0.4408354993645589,0.07890238233095373,0.20101063016044698,0.13119418456052082,0.05633673867912483,0.10539638721275033,0.24951124097923924,0.3542432515235823,0.35596205468420367,0.1818819801066065,0.24382010209886304,0.2256176418467758,0.436102679279777,0
